    UTC Time	Roll	Pitch	Yaw	X Velocity	Y Velocity	Z Velocity	Accelerometer X	Accelerometer Z	Accelerometer Y	Gyroscope X	Gyroscope Y	Gyroscope Z	Latitude	Longitude	Lati	Long
11:44:09.844	0.505619	2.233879	8.305522	4.033	0.128	0.113	0.643	-9.775	-3.114	0.645637	-0.193156	-43.375048	59.461747	18.136342	59.4	18.1
11:44:09.858	0.504235	2.233621	7.697598	4.046	0.129	0.114	0.630	-9.775	-3.141	0.390898	-0.092147	-43.312869	59.461747	18.136342	59.4	18.1
11:44:09.872	0.502854	2.233347	7.089673	4.060	0.131	0.115	0.617	-9.775	-3.169	0.136158	0.008861	-43.250687	59.461747	18.136342	59.4	18.1
11:44:09.886	0.501476	2.233059	6.481750	4.073	0.133	0.116	0.604	-9.774	-3.196	-0.118581	0.109869	-43.188502	59.461747	18.136342	59.4	18.1
11:44:09.900	0.500101	2.232756	5.873825	4.087	0.135	0.117	0.591	-9.774	-3.223	-0.373320	0.210877	-43.126323	59.461747	18.136342	59.4	18.1
11:44:09.914	0.498730	2.232439	5.265901	4.102	0.137	0.118	0.578	-9.774	-3.250	-0.628059	0.311885	-43.064138	59.461747	18.136342	59.4	18.1
11:44:09.928	0.497362	2.232107	4.657977	4.117	0.140	0.119	0.565	-9.774	-3.277	-0.882799	0.412893	-43.001959	59.461747	18.136342	59.4	18.1
11:44:09.942	0.479321	2.238182	4.053399	4.130	0.140	0.122	0.594	-9.476	-3.416	-1.034463	0.607653	-42.955166	59.461747	18.136342	59.4	18.1
11:44:09.956	0.441634	2.248801	3.453200	4.140	0.138	0.128	0.636	-9.584	-3.397	-1.203204	0.334443	-42.776577	59.461747	18.136342	59.4	18.1
11:44:09.970	0.403624	2.260609	2.856420	4.149	0.137	0.123	0.551	-10.185	-3.229	-0.812665	0.164310	-42.545064	59.461747	18.136342	59.4	18.1
11:44:09.984	0.360139	2.268036	2.222827	4.158	0.136	0.120	0.437	-10.278	-3.245	-1.097715	0.134876	-42.123699	59.461747	18.136342	59.4	18.1
11:44:09.998	0.318410	2.271387	1.677716	4.167	0.136	0.121	0.620	-9.695	-2.976	-1.398673	-0.021898	-41.827286	59.461747	18.136342	59.4	18.1
11:44:10.012	0.278229	2.263057	1.111135	4.179	0.135	0.120	0.953	-9.873	-3.001	-2.070825	-0.364753	-41.778676	59.461747	18.136342	59.4	18.1
11:44:10.026	0.244591	2.247834	0.564093	4.188	0.133	0.120	0.985	-9.740	-2.790	-2.344296	-0.695726	-41.649541	59.461747	18.136342	59.4	18.1
11:44:10.040	0.211099	2.232292	0.017065	4.199	0.130	0.120	0.978	-9.785	-2.758	-1.983497	-0.729180	-41.373833	59.461747	18.136342	59.4	18.1
11:44:10.054	0.177759	2.216429	-0.529948	4.209	0.128	0.120	0.972	-9.829	-2.726	-1.622699	-0.762634	-41.098129	59.461747	18.136342	59.4	18.1
11:44:10.068	0.144571	2.200250	-1.076946	4.220	0.126	0.119	0.965	-9.873	-2.694	-1.261901	-0.796089	-40.822422	59.461747	18.136342	59.4	18.1
11:44:10.082	0.111540	2.183755	-1.623928	4.232	0.124	0.119	0.959	-9.918	-2.662	-0.901102	-0.829543	-40.546718	59.461747	18.136342	59.4	18.1
11:44:10.096	0.078668	2.166946	-2.170896	4.244	0.122	0.119	0.952	-9.962	-2.630	-0.540304	-0.862997	-40.271010	59.461747	18.136342	59.4	18.1
11:44:10.110	0.045959	2.149823	-2.717846	4.256	0.120	0.118	0.946	-10.006	-2.598	-0.179505	-0.896451	-39.995306	59.461747	18.136342	59.4	18.1
11:44:10.124	0.013416	2.132390	-3.264782	4.269	0.119	0.118	0.940	-10.051	-2.566	0.181293	-0.929905	-39.719599	59.461747	18.136342	59.4	18.1
11:44:10.138	-0.018960	2.114647	-3.811701	4.282	0.118	0.118	0.933	-10.095	-2.534	0.542091	-0.963359	-39.443895	59.461747	18.136342	59.4	18.1
11:44:10.152	-0.051164	2.096596	-4.358602	4.295	0.118	0.117	0.927	-10.139	-2.502	0.902890	-0.996813	-39.168191	59.461747	18.136342	59.4	18.1
11:44:10.166	-0.083194	2.078238	-4.905488	4.309	0.117	0.117	0.920	-10.183	-2.470	1.263688	-1.030267	-38.892484	59.461747	18.136342	59.4	18.1
11:44:10.180	-0.115046	2.059576	-5.452356	4.324	0.117	0.117	0.914	-10.228	-2.438	1.624486	-1.063721	-38.616780	59.461747	18.136342	59.4	18.1
11:44:10.194	-0.146719	2.040611	-5.999210	4.338	0.117	0.116	0.907	-10.272	-2.406	1.985285	-1.097175	-38.341072	59.461747	18.136342	59.4	18.1
11:44:10.208	-0.178208	2.021344	-6.546044	4.353	0.118	0.116	0.901	-10.316	-2.374	2.346083	-1.130629	-38.065368	59.461747	18.136342	59.4	18.1
11:44:10.222	-0.209512	2.001779	-7.092863	4.369	0.118	0.115	0.894	-10.361	-2.342	2.706882	-1.164083	-37.789661	59.461747	18.136342	59.4	18.1
11:44:10.236	-0.240627	1.981916	-7.639661	4.385	0.119	0.115	0.888	-10.405	-2.310	3.067680	-1.197537	-37.513957	59.461747	18.136342	59.4	18.1
11:44:10.250	-0.271551	1.961756	-8.186446	4.401	0.121	0.114	0.881	-10.449	-2.278	3.428479	-1.230991	-37.238249	59.461747	18.136342	59.4	18.1
11:44:10.264	-0.302280	1.941302	-8.733213	4.418	0.122	0.114	0.875	-10.494	-2.246	3.789277	-1.264445	-36.962545	59.461747	18.136342	59.4	18.1
11:44:10.278	-0.332813	1.920557	-9.279959	4.435	0.124	0.113	0.869	-10.538	-2.214	4.150075	-1.297899	-36.686841	59.461747	18.136342	59.4	18.1
11:44:10.292	-0.352110	1.899278	-9.821470	4.451	0.128	0.111	0.859	-10.560	-2.198	4.477045	-1.355468	-36.421895	59.461747	18.136342	59.4	18.1
11:44:10.306	-0.296217	1.872711	-10.328616	4.464	0.134	0.100	0.882	-10.551	-2.070	5.459806	-1.829115	-36.124133	59.461747	18.136342	59.4	18.1
11:44:10.320	-0.232015	1.841469	-10.830543	4.475	0.131	0.091	0.851	-10.078	-1.874	5.853684	-2.041831	-35.773392	59.461747	18.136342	59.4	18.1
11:44:10.334	-0.160516	1.804252	-11.363543	4.485	0.127	0.076	0.845	-9.895	-1.932	5.940866	-2.405229	-35.459381	59.461747	18.136342	59.4	18.1
11:44:10.348	-0.101364	1.770311	-11.819991	4.496	0.126	0.064	0.987	-10.026	-2.064	5.513415	-2.471175	-35.108627	59.461747	18.136342	59.4	18.1
11:44:10.362	-0.044145	1.731621	-12.307982	4.509	0.129	0.053	1.018	-10.184	-2.098	4.902216	-2.720358	-34.790381	59.461747	18.136342	59.4	18.1
11:44:10.376	-0.007101	1.697788	-12.774474	4.520	0.129	0.051	1.018	-9.967	-2.134	4.608899	-2.788667	-34.442120	59.461747	18.136342	59.4	18.1
11:44:10.390	0.009212	1.671792	-13.217274	4.530	0.126	0.049	1.005	-9.939	-2.146	4.383440	-2.552202	-34.210549	59.461747	18.136342	59.4	18.1
11:44:10.404	0.025725	1.645922	-13.660077	4.540	0.123	0.047	0.992	-9.912	-2.159	4.157981	-2.315737	-33.978979	59.461747	18.136342	59.4	18.1
11:44:10.418	0.042437	1.620180	-14.102883	4.550	0.119	0.045	0.979	-9.885	-2.171	3.932523	-2.079272	-33.747405	59.461747	18.136342	59.4	18.1
11:44:10.432	0.059347	1.594569	-14.545690	4.561	0.116	0.044	0.966	-9.857	-2.184	3.707065	-1.842807	-33.515834	59.461747	18.136342	59.4	18.1
11:44:10.446	0.076455	1.569088	-14.988505	4.572	0.114	0.042	0.952	-9.830	-2.196	3.481606	-1.606341	-33.284267	59.461747	18.136342	59.4	18.1
11:44:10.460	0.093759	1.543741	-15.431320	4.584	0.111	0.040	0.939	-9.803	-2.209	3.256148	-1.369876	-33.052692	59.461747	18.136342	59.4	18.1
11:44:10.474	0.111258	1.518528	-15.874128	4.596	0.109	0.038	0.926	-9.775	-2.221	3.030689	-1.133411	-32.821122	59.461747	18.136342	59.4	18.1
11:44:10.488	0.128951	1.493451	-16.316945	4.608	0.106	0.036	0.913	-9.748	-2.234	2.805231	-0.896946	-32.589551	59.461747	18.136342	59.4	18.1
11:44:10.502	0.146838	1.468511	-16.759768	4.620	0.104	0.035	0.900	-9.721	-2.247	2.579772	-0.660481	-32.357977	59.461747	18.136342	59.4	18.1
11:44:10.516	0.164917	1.443711	-17.202591	4.633	0.102	0.033	0.886	-9.693	-2.259	2.354313	-0.424016	-32.126409	59.461747	18.136342	59.4	18.1
11:44:10.530	0.183186	1.419051	-17.645413	4.646	0.101	0.031	0.873	-9.666	-2.272	2.128855	-0.187550	-31.894835	59.461747	18.136342	59.4	18.1
11:44:10.544	0.201646	1.394533	-18.088243	4.659	0.099	0.029	0.860	-9.639	-2.284	1.903397	0.048915	-31.663265	59.461747	18.136342	59.4	18.1
11:44:10.558	0.220294	1.370158	-18.531077	4.673	0.098	0.028	0.847	-9.612	-2.297	1.677938	0.285380	-31.431694	59.461747	18.136342	59.4	18.1
11:44:10.572	0.239130	1.345928	-18.973915	4.687	0.097	0.026	0.833	-9.584	-2.309	1.452480	0.521845	-31.200120	59.461747	18.136342	59.4	18.1
11:44:10.586	0.258153	1.321844	-19.416752	4.701	0.096	0.024	0.820	-9.557	-2.322	1.227021	0.758310	-30.968549	59.461747	18.136342	59.4	18.1
11:44:10.600	0.277361	1.297908	-19.859593	4.716	0.096	0.023	0.807	-9.530	-2.334	1.001563	0.994775	-30.736978	59.461747	18.136342	59.4	18.1
11:44:10.614	0.296753	1.274121	-20.302445	4.730	0.095	0.021	0.794	-9.502	-2.347	0.776104	1.231240	-30.505408	59.461747	18.136342	59.4	18.1
11:44:10.628	0.316329	1.250484	-20.745298	4.745	0.095	0.019	0.781	-9.475	-2.359	0.550646	1.467706	-30.273837	59.461747	18.136342	59.4	18.1
11:44:10.642	0.336086	1.227000	-21.188145	4.761	0.095	0.017	0.767	-9.448	-2.372	0.325187	1.704171	-30.042266	59.461747	18.136342	59.4	18.1
11:44:10.656	0.335159	1.247678	-21.612964	4.778	0.094	0.038	0.843	-9.282	-2.574	0.219171	2.184990	-29.981518	59.461747	18.136342	59.4	18.1
11:44:10.670	0.330393	1.282315	-22.032780	4.796	0.098	0.065	0.932	-9.068	-2.470	0.445466	2.451625	-30.012760	59.461747	18.136342	59.4	18.1
11:44:10.684	0.329048	1.326443	-22.480627	4.807	0.100	0.074	0.699	-9.393	-2.476	0.702886	2.619882	-29.900652	59.461747	18.136342	59.4	18.1
11:44:10.698	0.331448	1.367689	-22.866935	4.822	0.100	0.096	0.754	-9.430	-2.376	0.888932	3.029235	-29.715728	59.461747	18.136342	59.4	18.1
11:44:10.712	0.339434	1.414996	-23.280252	4.835	0.102	0.116	0.735	-9.118	-2.250	1.317960	3.288840	-29.476788	59.461747	18.136342	59.4	18.1
11:44:10.726	0.350459	1.463894	-23.689767	4.846	0.104	0.123	0.851	-9.572	-2.431	1.539038	3.211063	-29.261664	59.461747	18.136342	59.4	18.1
11:44:10.740	0.369143	1.505424	-24.079731	4.855	0.103	0.129	0.860	-9.588	-2.423	1.508394	3.109929	-29.090769	59.461747	18.136342	59.4	18.1
11:44:10.754	0.387546	1.547080	-24.469685	4.865	0.102	0.136	0.868	-9.604	-2.415	1.477750	3.008794	-28.919871	59.461747	18.136342	59.4	18.1
11:44:10.768	0.405664	1.588860	-24.859645	4.875	0.101	0.142	0.877	-9.621	-2.407	1.447107	2.907660	-28.748973	59.461747	18.136342	59.4	18.1
11:44:10.782	0.423498	1.630763	-25.249592	4.885	0.100	0.149	0.886	-9.637	-2.398	1.416463	2.806525	-28.578075	59.461747	18.136342	59.4	18.1
11:44:10.796	0.441046	1.672786	-25.639538	4.895	0.100	0.155	0.895	-9.653	-2.390	1.385819	2.705391	-28.407177	59.461747	18.136342	59.4	18.1
11:44:10.810	0.458308	1.714927	-26.029479	4.906	0.100	0.162	0.904	-9.669	-2.382	1.355175	2.604256	-28.236279	59.461747	18.136342	59.4	18.1
11:44:10.824	0.475284	1.757185	-26.419412	4.917	0.099	0.169	0.912	-9.685	-2.374	1.324531	2.503122	-28.065382	59.461747	18.136342	59.4	18.1
11:44:10.838	0.491971	1.799557	-26.809345	4.928	0.099	0.175	0.921	-9.702	-2.366	1.293887	2.401987	-27.894486	59.461747	18.136342	59.4	18.1
11:44:10.852	0.508371	1.842042	-27.199277	4.939	0.100	0.182	0.930	-9.718	-2.357	1.263243	2.300852	-27.723584	59.461747	18.136342	59.4	18.1
11:44:10.866	0.524480	1.884637	-27.589198	4.950	0.100	0.189	0.939	-9.734	-2.349	1.232600	2.199718	-27.552689	59.461747	18.136342	59.4	18.1
11:44:10.880	0.540300	1.927341	-27.979119	4.962	0.100	0.195	0.947	-9.750	-2.341	1.201956	2.098583	-27.381791	59.461747	18.136342	59.4	18.1
11:44:10.894	0.555829	1.970152	-28.369049	4.974	0.101	0.202	0.956	-9.766	-2.333	1.171312	1.997448	-27.210893	59.461747	18.136342	59.4	18.1
11:44:10.908	0.571067	2.013067	-28.758959	4.986	0.102	0.209	0.965	-9.782	-2.325	1.140668	1.896314	-27.039995	59.461747	18.136342	59.4	18.1
11:44:10.922	0.586012	2.056085	-29.148884	4.998	0.103	0.216	0.974	-9.799	-2.317	1.110024	1.795179	-26.869097	59.461747	18.136342	59.4	18.1
11:44:10.936	0.600665	2.099203	-29.538803	5.011	0.104	0.222	0.982	-9.815	-2.308	1.079381	1.694045	-26.698199	59.461747	18.136342	59.4	18.1
11:44:10.950	0.615024	2.142420	-29.928711	5.024	0.105	0.229	0.991	-9.831	-2.300	1.048737	1.592910	-26.527302	59.461747	18.136342	59.4	18.1
11:44:10.964	0.629088	2.185734	-30.318636	5.036	0.107	0.236	1.000	-9.847	-2.292	1.018093	1.491776	-26.356404	59.461747	18.136342	59.4	18.1
11:44:10.978	0.642858	2.229143	-30.708551	5.050	0.109	0.243	1.009	-9.863	-2.284	0.987449	1.390641	-26.185508	59.461747	18.136342	59.4	18.1
11:44:10.992	0.656333	2.272644	-31.098476	5.063	0.110	0.250	1.018	-9.879	-2.276	0.956805	1.289506	-26.014609	59.461747	18.136342	59.4	18.1
11:44:11.006	0.660577	2.305018	-31.476288	5.073	0.112	0.252	0.890	-9.918	-2.309	0.930441	0.843747	-25.865621	59.461797	18.136315	59.4	18.1
11:44:11.020	0.652916	2.323721	-31.835945	5.082	0.112	0.243	0.819	-10.763	-2.344	0.395609	0.977352	-25.596212	59.461797	18.136315	59.4	18.1
11:44:11.034	0.643915	2.331300	-32.215916	5.097	0.105	0.235	1.147	-10.407	-2.237	0.127556	0.444757	-25.307678	59.461797	18.136315	59.4	18.1
11:44:11.048	0.632487	2.334012	-32.542809	5.106	0.104	0.227	1.044	-10.042	-2.252	0.190291	-0.101393	-25.072190	59.461797	18.136315	59.4	18.1
11:44:11.062	0.614536	2.332522	-32.892217	5.114	0.106	0.214	0.927	-10.468	-2.073	-0.499276	-0.343480	-24.883407	59.461797	18.136315	59.4	18.1
11:44:11.076	0.596506	2.323416	-33.231753	5.122	0.105	0.196	0.868	-10.405	-2.332	-0.694554	-0.716707	-24.459092	59.461797	18.136315	59.4	18.1
11:44:11.090	0.582715	2.295697	-33.530304	5.130	0.103	0.188	0.822	-10.989	-2.298	-0.722335	-0.963071	-24.057928	59.461797	18.136315	59.4	18.1
11:44:11.104	0.569069	2.267906	-33.828865	5.137	0.102	0.179	0.829	-10.910	-2.237	-0.621181	-1.020372	-23.777794	59.461797	18.136315	59.4	18.1
11:44:11.118	0.555568	2.240044	-34.127385	5.145	0.100	0.170	0.836	-10.831	-2.177	-0.520028	-1.077673	-23.497659	59.461797	18.136315	59.4	18.1
11:44:11.132	0.542214	2.212113	-34.425912	5.153	0.099	0.162	0.844	-10.751	-2.117	-0.418875	-1.134974	-23.217524	59.461797	18.136315	59.4	18.1
11:44:11.146	0.529005	2.184112	-34.724415	5.161	0.097	0.153	0.851	-10.672	-2.057	-0.317722	-1.192275	-22.937389	59.461797	18.136315	59.4	18.1
11:44:11.160	0.515943	2.156043	-35.022912	5.169	0.096	0.145	0.858	-10.593	-1.996	-0.216568	-1.249576	-22.657255	59.461797	18.136315	59.4	18.1
11:44:11.174	0.503028	2.127906	-35.321391	5.178	0.095	0.136	0.865	-10.514	-1.936	-0.115415	-1.306877	-22.377120	59.461797	18.136315	59.4	18.1
11:44:11.188	0.490260	2.099703	-35.619863	5.186	0.093	0.127	0.872	-10.434	-1.876	-0.014262	-1.364177	-22.096987	59.461797	18.136315	59.4	18.1
11:44:11.202	0.477638	2.071433	-35.918329	5.195	0.092	0.119	0.880	-10.355	-1.816	0.086892	-1.421478	-21.816854	59.461797	18.136315	59.4	18.1
11:44:11.216	0.465165	2.043098	-36.216778	5.203	0.092	0.110	0.887	-10.276	-1.755	0.188045	-1.478779	-21.536717	59.461797	18.136315	59.4	18.1
11:44:11.230	0.452840	2.014699	-36.515212	5.212	0.091	0.101	0.894	-10.196	-1.695	0.289198	-1.536080	-21.256583	59.461797	18.136315	59.4	18.1
11:44:11.244	0.440663	1.986235	-36.813637	5.222	0.090	0.093	0.901	-10.117	-1.635	0.390351	-1.593381	-20.976450	59.461797	18.136315	59.4	18.1
11:44:11.258	0.428636	1.957709	-37.112062	5.231	0.089	0.084	0.909	-10.038	-1.575	0.491505	-1.650682	-20.696315	59.461797	18.136315	59.4	18.1
11:44:11.272	0.416757	1.929120	-37.410459	5.240	0.089	0.075	0.916	-9.959	-1.514	0.592658	-1.707983	-20.416180	59.461797	18.136315	59.4	18.1
11:44:11.286	0.405027	1.900470	-37.708846	5.250	0.088	0.067	0.923	-9.879	-1.454	0.693811	-1.765284	-20.136047	59.461797	18.136315	59.4	18.1
11:44:11.300	0.393447	1.871760	-38.007233	5.259	0.088	0.058	0.930	-9.800	-1.394	0.794965	-1.822584	-19.855910	59.461797	18.136315	59.4	18.1
11:44:11.314	0.382017	1.842989	-38.305606	5.269	0.088	0.049	0.937	-9.721	-1.333	0.896118	-1.879885	-19.575776	59.461797	18.136315	59.4	18.1
11:44:11.328	0.370737	1.814160	-38.603963	5.279	0.088	0.040	0.945	-9.641	-1.273	0.997271	-1.937186	-19.295641	59.461797	18.136315	59.4	18.1
11:44:11.342	0.359608	1.785272	-38.902312	5.289	0.088	0.032	0.952	-9.562	-1.213	1.098425	-1.994487	-19.015508	59.461797	18.136315	59.4	18.1
11:44:11.356	0.348629	1.756326	-39.200658	5.299	0.088	0.023	0.959	-9.483	-1.153	1.199578	-2.051788	-18.735373	59.461797	18.136315	59.4	18.1
11:44:11.370	0.353797	1.730580	-39.470912	5.311	0.087	0.027	0.986	-9.319	-1.227	1.275490	-1.842469	-18.494971	59.461797	18.136315	59.4	18.1
11:44:11.384	0.364791	1.707253	-39.745878	5.321	0.094	0.027	0.961	-9.517	-1.276	1.016672	-1.588937	-18.244916	59.461797	18.136315	59.4	18.1
11:44:11.398	0.372961	1.690388	-39.979382	5.332	0.090	0.030	0.941	-9.827	-1.354	1.181795	-1.504884	-17.873427	59.461797	18.136315	59.4	18.1
11:44:11.412	0.378868	1.674464	-40.227755	5.343	0.089	0.034	0.931	-9.449	-1.427	0.955039	-1.303279	-17.701873	59.461811	18.136294	59.4	18.1
11:44:11.426	0.385150	1.659778	-40.473300	5.354	0.091	0.036	0.867	-9.685	-1.462	0.770193	-1.063636	-17.521626	59.461811	18.136294	59.4	18.1
11:44:11.440	0.391657	1.650153	-40.703563	5.366	0.090	0.044	0.805	-9.592	-1.543	1.465272	-1.032761	-17.321949	59.461811	18.136294	59.4	18.1
11:44:11.454	0.394354	1.649842	-40.909961	5.375	0.088	0.049	0.810	-9.614	-1.522	1.289629	-0.979359	-17.080515	59.461811	18.136294	59.4	18.1
11:44:11.468	0.397051	1.649542	-41.116356	5.384	0.086	0.054	0.815	-9.635	-1.500	1.113986	-0.925957	-16.839080	59.461811	18.136294	59.4	18.1
11:44:11.482	0.399750	1.649251	-41.322744	5.393	0.084	0.059	0.819	-9.657	-1.479	0.938344	-0.872554	-16.597647	59.461811	18.136294	59.4	18.1
11:44:11.496	0.402449	1.648969	-41.529135	5.402	0.083	0.064	0.824	-9.679	-1.458	0.762701	-0.819152	-16.356211	59.461811	18.136294	59.4	18.1
11:44:11.510	0.405150	1.648698	-41.735533	5.411	0.081	0.069	0.829	-9.700	-1.437	0.587059	-0.765750	-16.114776	59.461811	18.136294	59.4	18.1
11:44:11.524	0.407851	1.648436	-41.941938	5.420	0.080	0.074	0.833	-9.722	-1.415	0.411416	-0.712348	-15.873343	59.461811	18.136294	59.4	18.1
11:44:11.538	0.410554	1.648184	-42.148322	5.429	0.078	0.079	0.838	-9.744	-1.394	0.235774	-0.658945	-15.631907	59.461811	18.136294	59.4	18.1
11:44:11.552	0.413257	1.647942	-42.354717	5.439	0.077	0.084	0.843	-9.765	-1.373	0.060131	-0.605543	-15.390474	59.461811	18.136294	59.4	18.1
11:44:11.566	0.415961	1.647709	-42.561111	5.448	0.075	0.089	0.847	-9.787	-1.351	-0.115511	-0.552141	-15.149039	59.461811	18.136294	59.4	18.1
11:44:11.580	0.418666	1.647486	-42.767513	5.457	0.074	0.094	0.852	-9.809	-1.330	-0.291154	-0.498739	-14.907605	59.461811	18.136294	59.4	18.1
11:44:11.594	0.421372	1.647273	-42.973897	5.467	0.073	0.099	0.857	-9.830	-1.309	-0.466796	-0.445336	-14.666170	59.461811	18.136294	59.4	18.1
11:44:11.608	0.424078	1.647069	-43.180292	5.477	0.072	0.104	0.861	-9.852	-1.287	-0.642439	-0.391934	-14.424735	59.461811	18.136294	59.4	18.1
11:44:11.622	0.426785	1.646876	-43.386690	5.486	0.071	0.109	0.866	-9.874	-1.266	-0.818081	-0.338532	-14.183301	59.461811	18.136294	59.4	18.1
11:44:11.636	0.429494	1.646691	-43.593092	5.496	0.070	0.114	0.870	-9.895	-1.245	-0.993724	-0.285130	-13.941867	59.461811	18.136294	59.4	18.1
11:44:11.650	0.432202	1.646518	-43.799490	5.506	0.069	0.119	0.875	-9.917	-1.224	-1.169366	-0.231727	-13.700432	59.461811	18.136294	59.4	18.1
11:44:11.664	0.434911	1.646353	-44.005871	5.516	0.068	0.124	0.880	-9.939	-1.202	-1.345009	-0.178325	-13.458998	59.461811	18.136294	59.4	18.1
11:44:11.678	0.437621	1.646199	-44.212272	5.526	0.068	0.129	0.884	-9.960	-1.181	-1.520651	-0.124923	-13.217564	59.461811	18.136294	59.4	18.1
11:44:11.692	0.440331	1.646054	-44.418663	5.536	0.067	0.134	0.889	-9.982	-1.160	-1.696294	-0.071521	-12.976129	59.461811	18.136294	59.4	18.1
11:44:11.706	0.443042	1.645918	-44.625061	5.546	0.066	0.139	0.894	-10.004	-1.138	-1.871936	-0.018118	-12.734695	59.461811	18.136294	59.4	18.1
11:44:11.720	0.435656	1.645853	-44.819971	5.555	0.066	0.143	0.824	-9.635	-1.134	-1.696348	-0.353676	-12.415704	59.461811	18.136294	59.4	18.1
11:44:11.734	0.405293	1.645014	-45.004215	5.565	0.062	0.145	0.941	-9.482	-0.933	-1.609243	0.057193	-12.236482	59.461811	18.136294	59.4	18.1
11:44:11.748	0.372338	1.644367	-45.161242	5.572	0.061	0.143	0.877	-9.800	-1.205	-2.141521	-0.185589	-12.053286	59.461811	18.136294	59.4	18.1
11:44:11.762	0.335906	1.641915	-45.326669	5.581	0.062	0.141	0.964	-9.797	-1.011	-2.192462	-0.309225	-11.756450	59.461811	18.136294	59.4	18.1
11:44:11.776	0.295841	1.637610	-45.490187	5.588	0.060	0.143	0.815	-9.370	-1.098	-2.352663	-0.441932	-11.568352	59.461811	18.136294	59.4	18.1
11:44:11.790	0.261767	1.631574	-45.650847	5.597	0.058	0.141	0.845	-9.915	-0.943	-1.711800	-0.959439	-11.387441	59.461811	18.136294	59.4	18.1
11:44:11.804	0.231953	1.618563	-45.796572	5.605	0.059	0.140	0.836	-10.236	-1.182	-1.432185	-0.729580	-11.150087	59.461811	18.136294	59.4	18.1
11:44:11.818	0.204167	1.601204	-45.934959	5.612	0.058	0.136	0.980	-9.844	-0.627	-1.926963	-0.839552	-11.002996	59.461811	18.136294	59.4	18.1
11:44:11.832	0.176422	1.583779	-46.073342	5.619	0.056	0.133	0.970	-9.855	-0.626	-1.813070	-0.898564	-10.843958	59.461811	18.136294	59.4	18.1
11:44:11.846	0.148720	1.566286	-46.211718	5.626	0.055	0.129	0.960	-9.866	-0.625	-1.699176	-0.957577	-10.684921	59.461811	18.136294	59.4	18.1
11:44:11.860	0.121060	1.548727	-46.350063	5.633	0.054	0.125	0.950	-9.877	-0.624	-1.585283	-1.016590	-10.525883	59.461811	18.136294	59.4	18.1
11:44:11.874	0.093444	1.531100	-46.488426	5.640	0.053	0.121	0.939	-9.888	-0.624	-1.471389	-1.075602	-10.366846	59.461811	18.136294	59.4	18.1
11:44:11.888	0.065870	1.513407	-46.626764	5.647	0.053	0.117	0.929	-9.898	-0.623	-1.357496	-1.134615	-10.207808	59.461811	18.136294	59.4	18.1
11:44:11.902	0.038339	1.495648	-46.765096	5.654	0.052	0.113	0.919	-9.909	-0.622	-1.243603	-1.193627	-10.048771	59.461811	18.136294	59.4	18.1
11:44:11.916	0.010851	1.477822	-46.903414	5.661	0.051	0.109	0.908	-9.920	-0.621	-1.129709	-1.252640	-9.889733	59.461811	18.136294	59.4	18.1
11:44:11.930	-0.016593	1.459930	-47.041739	5.669	0.050	0.105	0.898	-9.931	-0.620	-1.015816	-1.311652	-9.730696	59.461811	18.136294	59.4	18.1
11:44:11.944	-0.043994	1.441972	-47.180030	5.676	0.049	0.101	0.888	-9.942	-0.619	-0.901922	-1.370665	-9.571658	59.461811	18.136294	59.4	18.1
11:44:11.958	-0.071351	1.423948	-47.318331	5.683	0.049	0.097	0.877	-9.952	-0.618	-0.788029	-1.429678	-9.412621	59.461811	18.136294	59.4	18.1
11:44:11.972	-0.098664	1.405858	-47.456612	5.690	0.048	0.093	0.867	-9.963	-0.617	-0.674136	-1.488690	-9.253583	59.461811	18.136294	59.4	18.1
11:44:11.986	-0.125934	1.387702	-47.594882	5.698	0.047	0.089	0.857	-9.974	-0.616	-0.560242	-1.547703	-9.094545	59.461811	18.136294	59.4	18.1
11:44:12.000	-0.153159	1.369480	-47.733146	5.705	0.047	0.085	0.847	-9.985	-0.616	-0.446349	-1.606715	-8.935508	59.461811	18.136294	59.4	18.1
11:44:12.014	-0.170915	1.345746	-47.871693	5.714	0.042	0.086	0.817	-9.413	-0.594	-0.546929	-1.682756	-8.881467	59.461811	18.136294	59.4	18.1
11:44:12.028	-0.179500	1.323959	-47.987557	5.721	0.042	0.085	0.658	-9.736	-0.554	-0.432754	-1.685022	-8.848740	59.461811	18.136294	59.4	18.1
11:44:12.042	-0.189918	1.301688	-48.112030	5.728	0.042	0.083	0.736	-9.890	-0.590	-0.527226	-1.591668	-8.853751	59.461811	18.136294	59.4	18.1
11:44:12.056	-0.201882	1.279850	-48.236510	5.734	0.045	0.077	0.850	-9.746	-0.599	-0.635008	-1.423758	-8.861694	59.461811	18.136294	59.4	18.1
11:44:12.070	-0.213039	1.263745	-48.348529	5.741	0.044	0.078	0.740	-9.457	-0.719	-0.335701	-1.733047	-8.874869	59.461811	18.136294	59.4	18.1
11:44:12.084	-0.221262	1.248318	-48.455397	5.748	0.043	0.080	0.733	-9.460	-0.704	-0.349641	-1.602207	-8.751097	59.461811	18.136294	59.4	18.1
11:44:12.098	-0.229456	1.232876	-48.562256	5.755	0.042	0.081	0.725	-9.463	-0.690	-0.363581	-1.471367	-8.627326	59.461811	18.136294	59.4	18.1
